house_id,predicted_price
9547205660,612242.9677522483
7974700122,693267.9243829376
7550801225,529749.2581764292
1099950050,846032.363710654
1402900460,335623.7808159493
7636800041,1083895.482316353
2115720270,280032.72521110077
8651441750,212394.03783181205
3904100035,303702.53848961886
8815400020,580174.9066125351
3303860590,487297.07454729197
5427110040,948053.8011288412
1782000160,357164.81287805876
6204420290,511197.98996173986
3995700245,286683.83385965286
7955040130,449871.64147594536
1442880650,513395.4079233202
8833510230,910864.1387072527
7283900551,504054.7167010607
4396000180,270767.00647603377
7504021310,703959.3722929431
322059264,299549.54964439466
3654800040,280895.11944758706
2767704777,497264.4700572252
3278602190,390725.1132790075
3236500220,484212.79050033214
3410600100,320316.0550864261
629410180,724411.4335911012
3352402250,222534.93646197254
4363700304,330333.4860004788
7237550130,1258285.548659531
9808590210,1222085.2499168818
8074200175,267877.68734819355
3463400330,437211.97031076706
6306400140,857112.8444649231
8564950250,549024.5575918346
5381000070,215871.32694345797
9826700697,506381.0342511063
8132700190,466209.0011277031
7943000020,209489.16946001904
9547204675,574276.1097270786
4112100101,535884.8144574347
727500030,668969.3956663203
114101426,380092.8395859187
9274202005,820015.6805208398
1193000380,913923.4200469377
3039000020,451217.1972645753
7852170130,697204.2763303503
2624079010,628123.9932246534
4137010540,305634.8123309265
7576200012,797862.0352556162
1138020020,351809.62049627746
3969300030,210616.63831599342
898000200,223124.78055083007
5153100030,317663.6037951775
5104532030,564451.0001137097
4406000050,240778.90793283284
9274203390,576601.4856217655
8682290360,449987.8840813858
6928600330,261887.93782790715
4139680070,887948.1795751574
6844702690,492591.3082313207
2154970020,1475743.7209533001
4385701285,1088847.4151436337
2426059071,575819.9772097925
2867300160,689728.4750279023
9512500720,527814.1172146148
1773101020,338397.2752589674
8687800100,295979.7788164369
3627800050,1285099.9266038383
1604600227,334121.162852369
3300701170,424251.6440090928
9250900111,516477.64220761345
7015200790,604868.4228008414
1311100490,256295.6990807106
2469000010,927805.1490787542
1982201596,579963.8849564109
1862700290,351093.2811673068
2586800270,273051.6065859189
9528102772,461554.8013731496
5490210200,447736.02255662903
6669080020,424515.8162679889
179003055,219514.44031411147
1860600535,897056.2878726011
1592000130,609480.027062763
3905040170,543713.2883293141
9320500080,264609.176525797
9276200850,518558.0534610388
224069114,614024.5817154458
2260000340,576502.8125335658
5096300130,403485.14432918874
3432500215,377412.7660589741
2600000050,716471.5037450527
8856003839,228932.12150223803
2492200435,396874.4858050509
7855900110,1062103.5076703827
6806100250,330725.0993849324
2770603523,536900.3475445448
1370800515,1387597.6356454343
2726049150,462330.19268951635
1226059161,561127.4755856721
1068000375,1568808.0205668155
9528104109,458073.80943171115
5126310060,519682.40265723807
1951820070,563750.7255166991
1545805980,388240.722090866
9464700340,930703.7985526596
4319200675,894514.0147925289
7518500885,547410.3148828868
7852020620,495980.1938728574
869700370,341680.28081998084
8643000190,285075.9196780505
8902000267,570985.3908516585
7972602435,280761.19475891325
2050100210,937296.4224035032
6705120540,486569.57432075025
2767601390,626559.4735484216
4141000490,1072304.5866312035
9345400350,750179.7612777774
3222079162,337604.8477058591
7789000120,262798.47286045545
6646200770,686586.1397970143
6666800180,790880.3979825191
1725800280,466022.99542876816
6117500460,974941.7419919642
5470100220,234535.3572363786
5457300478,446435.51724984887
7550800195,558288.3587627292
7787050180,547298.7997474968
6204430250,540527.2921687231
7640400250,486723.62350701774
624110920,833084.039354123
3629920140,405337.0233601575
7173700518,634042.6038943843
3210200395,274059.63710312237
2473480560,389621.6931592813
2623089141,458859.98681149434
1423800080,232048.20273775217
2076400050,306490.8614972611
3832060120,317478.5054447724
7702600930,452754.13969924086
5101404555,419998.93917266885
3723800415,436091.06117075204
3356403400,228133.65820512263
9214400125,514974.36815551354
1797500530,567790.6745365835
9551201660,1131435.097747733
3878900815,373067.4101438391
1760650280,338166.1717192867
5466410030,253568.80633952311
6388930620,601940.397769036
2331300395,771725.098911355
9412700160,288160.9474462784
871001611,598807.5622266043
3142600120,595942.9528636909
3995700220,373683.2424808498
2310000280,276153.9331020544
8039900400,405692.96187686984
7504021510,709383.1750244887
1959700445,1443117.6913104164
1556200155,608857.3808736556
3629960590,388037.29761464
259000240,495553.7250223181
662440020,408865.63876801124
3123049142,550543.7692990645
321100260,758517.6639972592
6840701095,611550.3214795627
3738900165,402823.6217432681
4427100130,381690.54630049015
9238500100,476904.9444398768
6145601810,348015.1080163651
2570300090,374562.2857185586
4017600010,511744.44517809595
1005000220,414183.6960699365
1257202120,530869.3302644778
9527000490,490358.15890409297
8691400080,726305.95579112
1726069084,496964.6970757997
248000240,217291.8777321549
6113400046,383558.13679607026
2130702350,413571.6595084612
920069052,267369.00948495406
6071300160,572548.909975111
1623049041,217494.0579499983
9268200285,373020.47677685437
1843100520,379284.89328863705
2887700826,661186.3807288082
9122000385,596797.3922435248
9475700220,385580.07534042967
2804600005,760443.3308484394
2896400300,419092.63630176085
5015000180,726863.442475688
3630220180,780075.590657575
8832900780,542716.7831007666
1568100300,563132.25229921
8718500610,405316.4044619367
4147200140,1160688.7848932114
1973700030,952090.3864633723
8862000075,235860.69039774768
9320990110,316480.14240782394
1151100035,391377.69042314193
2011000010,236568.37897137387
1651500060,911190.8496756363
446000190,783207.3253778762
2344300220,891552.0937938029
523049195,241358.156362277
9191200015,645911.270542627
7942601410,771750.0484814036
7137800300,214134.58611207572
7853300280,525110.389627151
6654700240,339795.4245293008
569000050,589342.5705179326
3584000180,234844.40600071184
2026079055,332074.131604844
8898700880,278274.56565294415
5075400150,621636.6049260864
8731981360,378114.83857852896
4222500020,232245.04344461532
7996720050,646377.1341612982
4077800094,657549.031022131
6446200365,645940.4155894497
2824089053,496986.9192178071
1311800220,224477.9586341589
3522049063,648273.3508069473
1721801280,266688.20519759314
6131600240,204010.8551009534
7202310040,612691.8769136996
1123059125,524112.1346150871
646910160,253848.5290528483
5630500005,371162.7000864954
3342100785,297534.2160516054
9547205610,640922.7138143531
1773100123,299615.08094384393
3353400092,321301.3982891005
217500015,411028.7229228699
3649100031,431042.56663610897
7896300150,298546.43883779034
623049185,274644.46758300974
1773100430,369439.8491884313
1781500220,777072.7170711141
3395380200,239972.78596112423
2424059170,1583943.1311012048
4389200765,1447553.6402263911
1543000060,493323.27903010393
6154900005,594534.3213658512
2902200240,482255.80660248944
1442880640,525866.5806852411
8562770490,574580.4319006312
2768300655,577358.6399450123
3432501315,310371.719297788
5035300570,778263.5093445345
3626039028,421927.69740366517
3876540780,239714.32079324865
327000100,972067.8091085257
7551300065,443203.9592482211
1312920060,246313.59782732508
2215901230,267272.3818952723
6306800010,467238.3925766988
2767700022,516935.2880587685
5589900610,554197.0804772028
4320200020,680937.4872505164
5249804655,602355.4111808958
9238500480,542223.0979539788
3885806565,1044170.1700736094
7905200205,455926.3172395653
5727500102,346088.69793250645
3585220070,412826.4116394663
2078500210,551886.9078581762
1839920050,405599.85063704324
534000080,324588.0554418087
856000255,636236.8820017646
4141010110,1364155.7348597671
9558040820,731820.0380262076
7768700315,1129996.964083269
2796100640,298064.60677911143
1922059010,241556.15730746847
3448000542,281316.9924501139
3883100220,294463.5922112511
7237301210,283986.24022058153
3893100456,925827.9362250441
9578501110,391722.5562468519
6145601995,411583.5948550026
4024100120,319782.59834924573
8899000050,352025.35976419173
3396820010,609555.5419621847
6749700117,372326.31816937006
1954400060,513473.84069850616
3303970100,691538.9995454664
2540850070,473852.1485490259
3797000745,561300.7836216555
7883603700,264872.71222220466
3438501452,433340.7282426662
3530210260,723794.8931516192
3598600049,228470.11380767444
731500170,385973.57255856774
7129304375,220417.26777920523
263000006,445376.01479685685
7212660560,314341.61343851674
1112700010,415264.85510983947
3420069060,671103.8236199219
2473000470,441665.69191669935
8691390980,734052.6095554536
6184700100,453560.1868117868
4476400275,361172.6749867451
2968801240,276338.7564009748
1529300160,414215.69619548024
7640400070,595360.1627993609
7016100380,482717.7299681628
2172000890,464023.40645796043
4035900015,729368.6967754189
9528104660,1019120.7575987298
507100005,417555.07361792366
2783100160,396541.841283013
3629921140,863964.0295928373
1099750610,239968.28541151006
1330300451,982748.853280612
2757000030,880073.9808618166
2114700190,368474.24833591137
2050000020,1014383.197427874
3832500790,296550.39765585196
2612000390,338092.0369720127
1483300430,447510.8278348666
8899200720,293220.4232140611
9183700470,337718.02515212324
3530490031,218209.6713508385
7857001225,377601.5115209391
7920100083,415505.01233273395
2254501620,450992.0785093439
3303000130,449053.56181058346
3876200070,432941.8117208306
369000365,405613.1478769336
3052700385,749352.1601351821
7856550240,828412.7426033805
7300410110,377396.20560720837
7201800300,422224.88616190327
1695900060,541143.1822586781
9429500146,1007013.2611389396
3629910240,670943.6130164113
8805400090,243456.33200843126
1022069050,266581.0751614012
1138010530,390982.7621671659
7877400266,209990.94943523878
7974200452,927711.0900622159
2126049265,453153.6277300514
9547204350,684034.490148029
5560000680,190621.82815267128
3793500550,307625.69498972397
4217401195,1044081.6853881297
1826049408,403426.69456417015
3905100210,468123.8490974037
7695370160,578596.3074430026
3210400060,233829.7710824673
6146600170,188156.8936130814
2767601750,472482.71798824694
1773100926,386836.4467131981
5700002125,565646.3925193559
1951100100,213889.06223964173
1402200340,334892.84507411416
8044200200,380578.3718046668
66000070,346893.70069547335
5083100065,210424.63341395877
4027701284,402624.84523126285
5693501100,562105.8942369286
3600072,579943.5448368377
8078550250,313931.80131366244
1922059046,309473.817426565
2902200016,624787.0791482572
9183700845,211918.16217560353
3333001997,374341.909014813
1432400525,262104.74977390384
2824059128,511234.70193716773
6453550090,887355.7896989649
6202600070,1344953.4438557816
7524100280,238646.7322419316
3524039224,924482.5342202445
5739601300,601443.5468316041
2473000410,406695.15657943906
421059018,300185.08620716183
4232901120,731684.7454537764
5559600140,250299.89225859148
3797310150,292210.95542391075
7986400265,780297.2093275511
3025300095,1704323.9355807425
7524950830,559603.3939456901
9407100730,251070.82121008047
3812400854,412571.6571839412
6002400030,348867.9282210992
2212200090,248345.94200757187
7202330610,511663.5143471824
7300400170,331434.9745848235
8965000110,460863.9560527579
3996900125,326090.54017432465
2221000100,292950.56489857484
1524079088,399434.2116051179
1133000036,386640.9346884737
1868901190,644498.7697816456
4037200530,480361.8053169217
2095500120,337867.79904019285
1995200338,859386.7325878035
8820902350,786135.6041771353
7459810210,375510.98358450213
9536600010,502740.2210179323
8085400586,1405814.9569070013
7518503065,368704.1766131945
8682320350,666402.6880667657
3179100790,727096.6970767196
9828702666,471361.34665961575
6713700250,545518.6239730353
2141330700,646869.6462219234
7519001990,407639.0055151586
3223069019,345385.68412191
7994700030,389478.3004447551
2592300450,301200.15299315884
2792000010,422478.321439213
173000025,363112.0450569857
7203150330,679107.5960032885
3305100210,862649.3518750255
2581300055,924887.2592795822
6613000750,1461934.1453666273
7015200685,635081.0264412872
1323089184,429339.27483536483
3793500510,411841.40238210594
2225079030,337746.7341955247
3578400710,423242.31403155456
8100000090,266545.93605776667
2095500040,320241.7838281002
8682281710,688857.0645288961
6163901380,290225.6183839946
6918720080,649720.8287184665
6914700130,501847.00216356915
1205000215,508583.92964651564
3800008,294349.97040147544
6150200180,315744.1629416335
1223089066,800428.6336615141
7768800290,806455.4978879336
9285800330,854113.6372392699
1974300020,589640.1750992755
7628700050,966722.4651484981
9376301800,672244.1583956794
8651430220,191096.89330264746
629810350,829317.5366107065
5016002180,867525.0095168331
9558010230,346178.7066625009
8732000390,234743.19322580224
7899800586,378712.58812952915
5249802460,416853.4472940506
1446300020,573391.9864997885
7785380150,499798.45331807336
1245500950,739434.7584221411
3362400640,664710.5274860754
7578200310,724996.7126279735
4137020910,299186.327717265
11520640,803243.6856832535
7972601995,266519.6977304817
8122100160,403909.57886632305
9456200450,304149.72340875905
1328320760,347427.53974338877
4025300285,347533.8787037487
2721600125,964959.2000696566
1123049027,223954.509804946
3542300060,255610.46923234052
291310340,530650.5710711547
8651720420,457021.56375725963
3298200790,383180.5697938925
4037200585,455624.80413483357
1329000090,1385630.9087802675
9279700013,1142150.293357985
4151800265,478601.10297254263
7760400210,249273.50586312625
5029450110,228005.51514514792
9492500160,858835.4061840393
3578400270,430956.93913983984
7606200090,304078.0821123185
3682000050,356126.18008493073
1250200415,352677.3637661118
629811600,699947.2185219282
1839500115,332187.051650462
1176001293,1359376.9507014994
3013300409,409456.8050890644
7853280370,810402.6817857334
3275780030,637824.0670891416
3336001946,261672.6525241328
5456000110,717109.2237851155
2473250400,294075.2346097803
5393601635,564303.4429114868
8820902905,357461.8521325238
1245001659,669710.3500472504
1523069215,437774.8436622435
930000234,501167.09356210206
4083301645,657424.1258530591
4055700778,651979.8213331195
2781230080,441970.5985641463
3629910210,668987.4414971545
7856700060,674877.9841301996
7589700055,459670.52173524606
3888100043,372539.9781914693
6381501636,389938.62765517476
3303951150,386917.81541275943
8638500170,366408.5824254282
5635100050,449425.5677659997
8820901792,884600.5636062847
5456000025,1196080.80094124
985001275,211212.6975770907
9560500105,704045.4882207233
1421069117,260939.30142422605
4154300296,346658.11356254946
795000620,202877.29453529973
9828702335,489634.2998815749
1250202145,962886.0813169118
1163400070,270776.5577568251
5652600065,616705.9681679652
1042700050,814360.9845044042
8899210320,352907.0695872871
1651800030,1435078.6773161888
2919201365,803937.192386602
4365200895,341120.2741177742
6841700100,896497.4152160755
7376300060,437461.95864222693
7852090180,545138.8344755687
9222400565,552829.1993267006
9542400075,874075.9772359321
7338000150,202250.81051074213
4322500110,604256.1553377782
7694200070,423065.7839668412
9321010130,283449.065097063
3204300455,1151364.9735397974
6706000040,317865.19783831533
1565930130,519633.20212721976
3279000420,238782.49553475383
194000575,508043.1331540802
2115510160,260002.09260320186
7522500005,556018.9922268549
3787000140,475664.89104568993
7852110690,657159.9446089717
5469700260,387054.99615773046
8691410730,728937.3408593104
114100763,298654.6453426153
1257202430,883352.0834823258
7000100635,581623.59412208
1900000195,229045.75181460055
251500330,1509064.3530947038
7701960210,846715.9857241795
4037000065,463794.3783585171
522059299,260360.2663058927
6072300800,689169.0451597081
6821102358,525359.5535016719
5029450200,231257.04242164816
8860310240,589245.5694482405
826000295,354190.24891553825
9417400110,399838.5188214022
3959400345,779527.8764715634
8899000430,331958.23002605524
7527200030,748362.6823186275
8562720410,1184129.693596567
1432400335,239186.21747959856
6699940320,369805.9530309309
2525059172,722333.8334080931
7548301044,372543.0665346255
2141300420,853111.203036776
5100401414,429041.87816198036
7346600092,258434.86752171436
6852700478,494072.12472987786
87000213,248799.01479954773
5416500260,304386.48721926234
322059097,276938.8598631923
7229900005,324467.27565318136
7116000350,187989.66015549423
3739500096,370537.25193936157
6744700900,755572.336443662
1959700550,993187.3386679858
5589300435,386461.7307327975
1775920350,342804.13616190176
3750607974,293516.9794323286
5318100935,829356.4804023346
1442700430,504469.34606214287
9346700030,701733.7449038727
1841500050,390467.9024925557
7278100665,412172.18448498554
8635750980,613414.5846620245
6909700340,668008.7898302111
7011201475,780492.1126226466
9348500220,586923.6843782665
3876313170,430250.6373889869
2195700050,892337.0342491749
3760100200,481006.0400604077
3396800120,531338.59921029
3750603685,259212.72089080905
9828702310,531105.5086568195
8656300380,406299.66563745367
1438000170,559321.8886528867
2423069164,469826.5194925404
2112700845,341065.65261776757
7635801370,520158.9646419614
8572900135,405151.653262277
7504010590,807934.1837762641
6821100125,426542.2651782642
4310702775,299425.05389592977
2591010180,426845.8407781001
9828700235,640486.0578406149
9376301180,535632.5357254404
1646502355,1137457.9494716912
1498301672,510869.54299655143
7715600070,373379.88449361833
7283900045,509369.041915645
522069119,505664.5807513454
5200100125,602190.7917578982
826069184,478164.27251201775
3271300155,761304.5745181346
4444800045,672909.8491176908
8682291050,729547.4780221251
2770605420,526010.2245015954
1556200205,540156.2356302266
269000970,1213070.7987132685
9264900880,266462.5496737338
2323059074,244829.12730230612
1224059053,913355.5518940915
3755500065,429969.6730836814
2571900430,399009.82283194596
3705000070,302890.3142935162
824069173,589173.1472778837
1735800050,216424.02418712527
3025059089,897302.4993465625
6132600655,880104.0787465342
1068000255,1412275.7654916788
3052700921,645558.8152156607
3024089057,352195.41261457244
7390400026,286993.407305029
1787600224,439425.13203280827
2923049372,310670.0062903057
7015201015,989211.9635311619
7701990040,917901.8832411813
1925059194,1134134.709552175
301401370,337172.4784526221
1931300955,441677.8390543689
2395710070,360410.510023376
2591820070,397708.4185040442
7883604065,326984.26023546665
808300200,528467.4849621155
1421069159,475921.2908043389
8562780540,313565.69199513417
2787720300,353106.799577398
2349300069,307883.882949446
739000035,237593.34956472868
2397101460,590221.2694136098
7625702437,388529.13205786
5101406441,492295.3468289592
3323500010,1201057.4186881476
225039082,807381.0350555249
8078100260,349109.4572225765
4139480200,1351985.6420857708
7436300160,528174.8103845862
822039004,642983.899814529
8651442910,252424.12174756645
1370803510,713596.1655269929
3342100569,624845.0540044678
1310430400,521672.2866828521
104540820,238464.54739096254
4305500030,579916.628192238
993000090,809754.1566066842
8044050040,433866.32008234004
5707500050,755059.1315981243
6306800080,395560.0371427353
9206700190,732878.2528245375
8732040090,326425.17721387674
3037200045,392133.186376891
438000025,623121.3603733776
239000115,341732.5768425022
8929000230,503038.25024160283
7135520610,1110397.3255373726
5561300340,531222.7145923247
9530100085,726571.8078370292
6613000140,1410402.2026556386
8835210130,309506.1511768619
3782400190,360092.81589247857
379000051,286635.71311388153
3869900150,346561.12625209213
4322200050,458666.10185185866
8961980290,697726.7125819443
2558670110,455778.2886261119
1124000010,417803.4127211091
3869900138,483926.9031280826
7853300720,477029.1107483342
251300110,294784.67154235084
3904100041,322531.1793363738
7701990300,819844.3323110163
8682231190,544791.2950301892
7888200240,239210.6342001346
2025700730,293333.61686645506
3066410800,707108.4668231094
7576200040,739524.6240829015
2526069095,1145743.4402296015
2781270530,221863.215227085
3763300005,468186.19434526254
1523049083,214296.33767773287
923049468,208846.93002479398
3303700221,622765.9868944595
1502400140,237452.57156095823
2880100160,1022436.9155193308
4083304535,857056.9279946215
8820902549,598561.0712451155
4139400060,854174.1918120001
1222069094,321391.7705616112
9367200205,629569.3073565051
2734100736,328147.5451106734
3856904580,635973.9887746973
3812400789,370408.3456436919
3303980090,1021474.9237245423
1314300018,345453.4141003199
9522400350,540768.2007558332
7524350080,362791.47156575276
9406520260,326369.4034070319
3278602040,400124.53557091625
7696620100,239280.06089956773
3751600635,251061.83469398486
6365900065,395613.02036025573
8732800100,268376.3171459207
3876540410,248982.65338701342
7349660050,269212.46230426384
1036700220,688879.5795921086
5417600200,333125.4248992482
8732020310,284116.8101681672
6844703240,965826.7555996778
923059206,349449.4232703224
4038700220,572574.9630126148
2597520900,758304.22791583
7203230040,1007028.9351765172
8820903560,315225.3061638571
424069112,734939.8723580674
6056100102,595636.2200515008
1823069155,467506.2070827153
9412400220,1482348.8193611077
6851700381,1134226.152644572
13001215,325210.1416051554
3630180340,787098.0549191085
6746701090,576082.3852264885
3832050760,285634.1132894993
369000690,452373.9968394564
6071900130,582770.9652832401
7266200085,711543.0368357627
1473120390,440324.823175931
9523100458,569741.9230540462
4345000510,268942.2781858171
6600220090,434813.4678344003
8079040320,413606.8092580094
1357900060,449698.46815858263
3996900295,305427.47341421625
1442700250,520325.4973897684
5021900175,570331.2572573565
4365700130,332801.2015562013
3876100320,586626.7689781203
2124069103,441598.89492072875
6700400140,267594.5834504447
7852090810,514692.7436543175
1454600038,992740.3415810867
4137000250,321128.15895479405
9826700726,567703.3254502774
6716700325,490960.1237712613
8562750300,591391.4838351231
9315600050,1569339.7512590801
2790410250,684223.1940897612
7732410130,710581.8333960786
1387301730,368259.376879171
1568100220,333637.2320941542
3975400085,822841.1164244332
339600110,438065.2989609282
7888400500,258543.7961881811
1842390130,690844.5259019071
7595700025,354454.82423844206
2158900140,783851.7611797045
6151800070,364658.94961585157
9294300515,683820.057023429
1250202660,773620.3850082015
9106000005,1034219.9823806459
5035300085,672905.5925054883
8898700440,278319.2013694566
723049197,219360.73093301442
2019200220,228069.52569458887
2926049408,636997.2894443445
4233600190,919354.5851381544
9268851860,443412.4154371582
5458800620,631806.3687919799
424069096,509496.6980762732
8150100265,251208.72566371842
2742100085,428894.51575084706
8045600130,423774.43882734515
8039900086,305633.2192774081
4131500190,434606.81827857194
1370802650,702834.4316754299
821049149,262741.95163826336
5104520460,367456.8840660634
5466750140,264272.5369097991
1703900155,305628.11664600956
8658303065,368503.40854949306
3298720030,455280.3263758743
1839900080,366069.1599035221
1561600025,754373.3295155207
6064800410,336048.8248398005
621069102,236040.4274222763
7853360620,403699.4067673038
9385200045,636897.8853737515
7214770020,666106.9579642635
5412300100,245465.01933955235
2025701360,266170.99719232204
7334602070,298577.0651956442
8029200190,226060.98785771627
2622049052,563327.1083408968
3126049261,358543.47906687047
4443800705,453488.2170984822
2473420100,321299.3454959135
7922710520,564864.6221369863
3336001911,272168.6578363698
3797000300,464680.93910596106
5406500480,646098.1679225396
6706600090,459337.56183217146
1518000230,368690.45429068326
1250202990,806386.9488191997
6441800060,784392.081275145
2141500070,463665.33901361655
9407101900,266046.01712309895
5451300117,1415912.4570505277
326069132,522008.75697478896
7153400100,261015.8238124069
3083000910,467244.8375166159
3021059304,356805.2531939658
2597530650,815612.7050280587
3972900215,342284.371337173
2473420070,313103.0518053258
6115400008,493697.73294917145
8682220230,776087.9855590777
642150080,547607.3736652643
3775300030,352137.9996658
5418200340,650501.5795258642
2424059119,1034131.5743716272
7899800476,269580.5673019384
8598200070,267273.5232257172
2421059125,531469.1145752462
9528102771,538250.5379134708
7522500020,598766.3564782166
7202340720,589655.3544179266
3286800260,581685.6612477759
1121059105,478600.7401329486
7504030220,656530.6502582137
4045100190,1537103.8318849606
9406530090,362016.6087430944
7138000260,265754.7580515926
2600010390,725270.7656413306
2917200365,433553.5276178015
2191600780,231414.95999156288
7784000180,455926.05957871914
6149700194,340001.8891908118
8082400136,721359.158695957
7202340930,657853.1168624377
1972200556,590767.0694764804
2767604170,601562.0575648834
3271301175,558246.7228467637
3223059303,515569.8784093383
7598100735,1067291.0347684561
3348401490,340953.5627926544
1545803390,271698.98236035486
2296700050,497158.4437523063
3626500045,660664.6577583433
1596600060,304287.93086173804
3616600250,1240848.8510109445
8078560140,291533.88978031714
1796360350,245304.0932459177
2770601763,533107.990870265
3223069118,673717.771496814
2473372040,368213.2339505884
3575302759,398967.6219996879
5706200170,456457.9915401981
1774000030,506743.03428970545
2224700136,350049.34593400557
1250200418,361103.50622454216
5416500840,367095.41788122855
7335400345,193529.6579900034
3776300010,969083.5014049871
8857320130,546640.9040987743
424069206,760296.6553057113
3592500985,1081900.8776674226
9828701295,381228.5281647255
2621750340,320499.8720056264
7334401000,265938.0315197686
3286800110,580547.7348078601
1722069097,474548.5357985292
3574770030,561345.7158555824
1336300610,1119666.9839438004
7230900100,359418.773579738
6141100320,391649.76079712436
2767602356,785645.0201790233
476000017,482629.50810965314
2558600100,446631.6356161531
3500100015,281129.43895612576
4074300150,444344.7213914474
8907500070,1721549.6496176468
4388000260,216977.13491628502
2475900850,290059.07505003473
7852010900,540187.2775233883
318500300,688232.5380284357
9200000050,204535.5492820905
1026069106,458013.8289042411
205000120,666563.7608872933
2616800600,851103.9538842661
921049141,624460.2417463481
2023069059,722223.4645360925
7229900145,399661.31267701986
4376800010,536718.0121188017
4389201095,1636310.0037513424
826069127,512526.0780897042
2310000250,277311.2131430344
4058801225,345658.37277883047
6600220550,476741.2519440182
3585300194,1232377.9872179255
2594200375,415047.009017615
1102000514,908843.9021603372
1862400471,465826.1487760894
6928000440,291814.0212005104
9578060470,513515.543263165
8732020670,272675.86038304545
1823069088,313137.70187786757
8712100350,1116116.0916302628
3420069055,354317.7492842361
4229900140,319462.5222042005
8682280490,423745.77444337594
3830630310,255754.5861220294
5100400251,372507.25800379866
1737100830,637291.764702054
1630700276,428035.43980788987
6326000205,432208.37101785344
3426049284,1534302.0731389902
3814900260,419501.47512309434
7403200050,1256278.4928849144
1725059252,752406.3636012169
8899200570,327788.7862666818
4137000700,283487.46046070626
1115300270,832067.6729341415
3904920380,619658.6499162702
2695600195,389901.5213188778
9542100135,837717.1284183327
1552510160,403470.0729880628
1823059241,721579.2089348255
2193320450,604032.804607687
1122069006,549880.1730633386
7853340330,392001.9165525625
1954420380,491685.72796272766
7299600530,285878.211134536
1760650670,271168.32202953123
6819100080,561345.2009214268
2767704649,480557.85846606945
2424059035,888711.2167917246
1566100400,367619.843643447
5255690060,523351.54287518834
8860500130,418597.01074350864
7349650120,338237.46640826465
3291800670,450403.7370539473
3764650010,535733.7675235689
5416500950,415177.1548892405
7973202712,252548.3792032585
3291800120,248922.23476179305
9211500620,234595.45499196224
8643200020,384321.21972011717
9197100101,222930.48501322203
3531900060,354135.5188354518
8842400071,429873.5589181554
6844701680,497251.8990522385
6413600285,445429.07071218325
5196410260,944429.1364716899
824069121,762985.0770013905
3876313120,432165.337756322
269000030,871148.1744828753
1560930070,787958.5269997711
4435000705,225185.3651214476
9542400025,869708.1819015911
2470200020,1333589.3921305463
7519000580,536180.2652673464
1226059101,500605.52279941656
4449800063,448839.51352657756
2815600305,671994.5958250426
3821200050,265255.5587709926
2644900110,390459.8468939228
8058500005,391703.43528988323
1099760230,234582.66873359226
1954430180,517903.4034840502
7853360480,492256.30637645675
7229100040,321393.83587600256
1432400120,221326.58847555937
1898200080,351759.92029388185
4054520100,861505.4954190545
2568200140,760102.0095936263
587550010,733877.5281375523
4154303215,794598.9057447056
6358900070,1033247.55955748
3277801640,507146.84533099487
6209000165,348753.70377101685
6143000020,290333.9036803017
2591780180,414158.9852734038
5412400170,252716.92638896278
5466350120,258362.70388220422
2877104196,703792.6368423181
3222059007,327092.4815577158
7957600025,257949.4024002729
2698200210,260893.68175456973
3764500230,526815.729756644
414100630,357071.17536724044
8029740060,338575.0151219087
1426049054,407654.78045044385
546001060,670873.8934328372
3277801417,477070.14732686174
3630120970,761993.0471244316
2326059080,940777.0344417365
3278612370,369472.7612750839
4024700100,333365.7864381729
7697870860,243632.50000708987
8562900240,714218.7352305172
4059400585,228090.334114619
5703000050,474347.12360462616
7701990560,814259.037561663
1760650610,330874.0910221973
5408100035,405745.7356190779
1370800560,1186943.6732616047
2880100240,517035.29785389494
3630060150,562512.1511776492
6071700020,529858.3114201187
2473002500,441386.85436833464
2768300650,497602.09778576996
3523089019,769921.7767226242
2787250190,535831.1456204519
9477940440,429252.44115628663
8732030440,294570.7790532303
236500050,313587.1622934437
993000100,818641.4844151337
5466700360,257365.49231842297
7203220300,873838.2120500472
8682292180,416261.99609096535
5209200010,441051.68137277267
7853360990,403560.07371533976
8663310010,437158.9469693154
2313900165,540184.8819851866
6114600030,612181.8289740749
3303990030,835253.7404579679
6679000960,350799.23011329595
8161000230,619067.8445658765
9510860060,707809.319123745
1223089083,745672.2564110412
2721049059,282282.7566734363
2523039278,280810.05076588126
9826700707,506627.72505823674
2159900120,472567.10913076246
2767600635,634660.6171529421
3812400455,420183.86054777005
7852030960,432541.50006924954
319500080,706992.3996687566
1061500360,307959.83119265083
1787600209,401664.83737984125
7888700030,538502.1183510359
3623500260,869732.4702497666
4219400520,1336708.6511761355
518500460,1371581.39125861
2500600297,295407.4484314187
7283900010,332533.84654942824
9225900055,313199.0642077511
4036800925,429540.5166855878
7967900150,400768.29022435384
1782000130,417408.5030804296
3163600015,231819.6836565993
254000075,406830.9565825001
1424059022,1041687.3095366175
2768200090,752815.5901263235
4319200505,492140.57815208985
1592000780,666901.3633454936
1687910100,583358.9815254526
5200100115,567241.6166141429
3751600176,240413.21488868765
5608010650,876601.7453749193
2051200506,344646.66242066614
2781280310,300952.73365339264
1023059190,271657.07675120054
2787310130,271733.0883327579
4358700100,437723.6096218382
3121069036,523090.52547081024
1959700225,665220.6280095356
3205500230,377528.3537037928
7974200937,490518.5386982311
6819100111,911748.7245723093
6146600175,205722.91024256786
